user_id,test_id,course_join_code,test_type,adaptive_mix_label,timestamp_start,timestamp_end,question_count,questions_attempted,correct_answers,wrong_answers,skipped_questions,score,max_score,accuracy,completion_rate,duration_seconds,avg_response_time,rapid_guess_count,rapid_guess_penalty_total,DARS_rating_before,DARS_rating_after,rating_delta,momentum_before,momentum_after,dominant_topics,weak_topics_after,recommendation_mode
stu_fte455_199,stu_fte455_199_adaptive_mix_04,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-03T22:47:16.026Z,2026-04-04T00:14:15.026Z,50,46,26,20,4,33.77,89,0.565,0.920,5219,105,0,0,1623,1621,-2,cold,steady,Matrices & Determinants|Normalization|Trees & Graphs,Trees & Graphs|Propositional & Predicate Logic|Matrices & Determinants,graph-dominant
stu_fte455_020,stu_fte455_020_adaptive_mix_04,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-03T22:47:32.397Z,2026-04-04T00:36:38.397Z,65,60,38,22,5,51.8,118,0.633,0.923,6546,103,0,0,1558,1574,16,cold,cold,Search Algorithms|Hypothesis Testing|Propositional & Predicate Logic,Model Evaluation|Trees & Graphs|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_102,stu_fte455_102_adaptive_mix_04,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-03T22:47:51.804Z,2026-04-03T23:35:07.804Z,50,46,24,22,4,19.09,62,0.522,0.920,2836,54,6,26.28,1320,1305,-15,cold,cold,Probability Basics|Complexity Analysis,Complexity Analysis|Propositional & Predicate Logic|Search Algorithms,graph-dominant
stu_fte455_071,stu_fte455_071_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-06T09:19:58.628Z,2026-04-06T10:28:26.628Z,50,46,32,14,4,53.42,98,0.696,0.920,4108,86,0,0,1779,1796,17,steady,cold,Normalization|Complexity Analysis|Unsupervised Learning,None,graph-dominant
stu_fte455_170,stu_fte455_170_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-06T09:22:07.369Z,2026-04-06T10:57:28.369Z,65,55,31,24,10,35.82,116,0.564,0.846,5721,95,0,0,1496,1501,5,steady,cold,Supervised Learning|Optimization|Propositional & Predicate Logic,Model Evaluation|Optimization|Differentiation,graph-dominant
stu_fte455_116,stu_fte455_116_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-06T09:23:54.487Z,2026-04-06T10:48:15.487Z,65,59,40,19,6,56.1,112,0.678,0.908,5061,80,0,0,1623,1637,14,steady,steady,Probability Distributions|Complexity Analysis|Matrices & Determinants,None,graph-dominant
stu_fte455_066,stu_fte455_066_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-06T09:24:04.563Z,2026-04-06T10:12:44.563Z,30,29,15,14,1,20.76,60,0.517,0.967,2920,97,0,0,1345,1335,-10,steady,steady,Model Evaluation|Probability Basics,Probability Basics|Eigenvalues & Eigenvectors|Optimization,graph-dominant
stu_fte455_216,stu_fte455_216_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-06T09:24:46.483Z,2026-04-06T10:15:09.483Z,40,37,30,7,3,46.37,68,0.811,0.925,3023,76,0,0,1773,1804,31,steady,hot,Supervised Learning|Search Algorithms|Propositional & Predicate Logic,Matrices & Determinants|Probability Distributions,graph-dominant
stu_fte455_119,stu_fte455_119_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-06T09:36:04.805Z,2026-04-06T10:21:06.805Z,30,27,17,10,3,25.72,54,0.630,0.900,2702,86,0,0,1341,1348,7,cold,steady,Normalization|Probability Distributions|SQL & Relational Algebra,Integration|Eigenvalues & Eigenvectors|Supervised Learning,graph-dominant
stu_fte455_220,stu_fte455_220_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-06T09:45:07.396Z,2026-04-06T10:44:17.396Z,40,38,23,15,2,24.07,56,0.605,0.950,3550,89,0,0,1466,1467,1,steady,hot,Complexity Analysis|Normalization|Vector Spaces,Model Evaluation|Unsupervised Learning|Trees & Graphs,graph-dominant
stu_fte455_022,stu_fte455_022_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-06T09:45:15.523Z,2026-04-06T10:37:47.523Z,50,48,31,17,2,34.42,74,0.646,0.960,3152,63,3,16.01,1452,1457,5,cold,steady,Trees & Graphs|Complexity Analysis|Eigenvalues & Eigenvectors,Hypothesis Testing|Model Evaluation|Normalization,graph-dominant
stu_fte455_157,stu_fte455_157_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-06T09:48:58.959Z,2026-04-06T10:18:27.959Z,30,28,19,9,2,22.71,42,0.679,0.933,1769,51,1,3.9,1597,1604,7,steady,steady,Probability Basics,Eigenvalues & Eigenvectors|Propositional & Predicate Logic|Search Algorithms,graph-dominant
stu_fte455_056,stu_fte455_056_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-06T09:58:15.994Z,2026-04-06T10:58:52.994Z,40,37,21,16,3,26.76,72,0.568,0.925,3637,92,0,0,1419,1423,4,steady,cold,Supervised Learning|Model Evaluation|Trees & Graphs,Trees & Graphs|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_151,stu_fte455_151_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-06T09:59:23.557Z,2026-04-06T11:11:32.557Z,50,48,41,7,2,78.04,100,0.854,0.960,4329,83,0,0,1658,1703,45,steady,steady,Supervised Learning,Unsupervised Learning,graph-dominant
stu_fte455_128,stu_fte455_128_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-06T09:59:25.135Z,2026-04-06T11:06:25.135Z,40,34,16,18,6,16.43,72,0.471,0.850,4020,107,0,0,1374,1355,-19,steady,cold,Complexity Analysis|Differentiation|SQL & Relational Algebra,Complexity Analysis|Matrices & Determinants|Normalization,graph-dominant
stu_fte455_107,stu_fte455_107_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-06T10:01:15.426Z,2026-04-06T10:51:01.426Z,40,38,22,16,2,29.43,74,0.579,0.950,2986,69,2,12.58,1451,1447,-4,steady,steady,Probability Basics|Optimization,Search Algorithms|Normalization|Matrices & Determinants,graph-dominant
stu_fte455_162,stu_fte455_162_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-06T10:09:52.255Z,2026-04-06T11:11:06.255Z,50,45,19,26,5,22.45,89,0.422,0.900,3674,73,2,5.43,1367,1339,-28,cold,cold,Propositional & Predicate Logic|SQL & Relational Algebra|Differentiation,Differentiation|Arrays & Strings|SQL & Relational Algebra,graph-dominant
stu_fte455_186,stu_fte455_186_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-06T10:18:01.856Z,2026-04-06T11:46:47.856Z,65,60,31,29,5,35.48,115,0.517,0.923,5326,82,1,2.48,1447,1437,-10,steady,steady,SQL & Relational Algebra|Propositional & Predicate Logic|Search Algorithms,Search Algorithms|Propositional & Predicate Logic|SQL & Relational Algebra,graph-dominant
stu_fte455_218,stu_fte455_218_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-06T10:20:16.412Z,2026-04-06T11:27:06.412Z,40,33,23,10,7,36.72,73,0.697,0.825,4010,111,0,0,1536,1556,20,steady,steady,Matrices & Determinants|SQL & Relational Algebra|Hypothesis Testing,Search Algorithms,graph-dominant
stu_fte455_014,stu_fte455_014_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-06T10:24:58.464Z,2026-04-06T11:39:38.464Z,50,46,30,16,4,43.44,93,0.652,0.920,4480,93,0,0,1560,1574,14,steady,steady,Optimization|Integration|Model Evaluation,Eigenvalues & Eigenvectors|Matrices & Determinants|Supervised Learning,graph-dominant
stu_fte455_155,stu_fte455_155_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-06T10:25:11.852Z,2026-04-06T11:37:42.852Z,50,42,26,16,8,33.4,85,0.619,0.840,4351,95,0,0,1404,1406,2,steady,steady,Differentiation|Eigenvalues & Eigenvectors|Complexity Analysis,Optimization|Eigenvalues & Eigenvectors|Hypothesis Testing,graph-dominant
stu_fte455_100,stu_fte455_100_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-06T10:27:49.405Z,2026-04-06T11:28:44.405Z,40,36,24,12,4,40.74,80,0.667,0.900,3655,95,0,0,1320,1336,16,steady,steady,Supervised Learning,Matrices & Determinants|Propositional & Predicate Logic|Normalization,graph-dominant
stu_fte455_098,stu_fte455_098_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-06T10:31:51.383Z,2026-04-06T11:29:48.383Z,30,28,17,11,2,28.72,60,0.607,0.933,3477,118,0,0,1629,1632,3,steady,steady,Complexity Analysis|Eigenvalues & Eigenvectors|Normalization,Propositional & Predicate Logic|Supervised Learning,graph-dominant
stu_fte455_057,stu_fte455_057_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-06T10:38:38.659Z,2026-04-06T11:24:59.659Z,40,33,18,15,7,20.41,67,0.545,0.825,2781,70,2,9.72,1396,1388,-8,cold,cold,Search Algorithms|Probability Basics,Search Algorithms|Supervised Learning|Unsupervised Learning,graph-dominant
stu_fte455_140,stu_fte455_140_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-06T10:40:59.599Z,2026-04-06T12:04:02.599Z,65,55,37,18,10,45.08,101,0.673,0.846,4983,80,0,0,1450,1464,14,steady,steady,Probability Basics|Trees & Graphs|Integration,Integration,graph-dominant
stu_fte455_038,stu_fte455_038_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-06T10:42:29.689Z,2026-04-06T11:52:36.689Z,50,45,33,12,5,42.06,76,0.733,0.900,4207,85,0,0,1769,1786,17,steady,hot,Unsupervised Learning|Probability Distributions|Vector Spaces,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_217,stu_fte455_217_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-06T10:47:24.593Z,2026-04-06T11:40:16.593Z,50,45,27,18,5,32.09,80,0.600,0.900,3172,64,5,24.76,1311,1302,-9,steady,steady,Differentiation|Integration|Eigenvalues & Eigenvectors,Optimization|Quantitative Aptitude|Normalization,graph-dominant
stu_fte455_027,stu_fte455_027_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-06T10:54:36.167Z,2026-04-06T11:42:56.167Z,30,26,11,15,4,14.74,60,0.423,0.867,2900,98,0,0,1504,1475,-29,cold,cold,Eigenvalues & Eigenvectors|Normalization|Model Evaluation,Normalization|Eigenvalues & Eigenvectors|Matrices & Determinants,graph-dominant
stu_fte455_134,stu_fte455_134_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-06T10:57:22.669Z,2026-04-06T12:36:45.669Z,65,63,34,29,2,40.49,110,0.540,0.969,5963,89,0,0,1447,1450,3,cold,cold,Supervised Learning|Integration,Propositional & Predicate Logic|Model Evaluation|Search Algorithms,graph-dominant
stu_fte455_072,stu_fte455_072_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-06T11:03:01.241Z,2026-04-06T12:11:05.241Z,50,43,19,24,7,23.13,91,0.442,0.860,4084,84,0,0,1677,1649,-28,steady,cold,Normalization|Matrices & Determinants|Integration,Integration|Matrices & Determinants|Search Algorithms,graph-dominant
stu_fte455_039,stu_fte455_039_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-06T11:03:26.541Z,2026-04-06T12:15:23.541Z,40,38,21,17,2,31.44,80,0.553,0.950,4317,105,0,0,1500,1500,0,steady,cold,Model Evaluation|Probability Basics|Complexity Analysis,Propositional & Predicate Logic|Model Evaluation|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_168,stu_fte455_168_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-06T11:09:04.751Z,2026-04-06T12:45:28.751Z,65,60,42,18,5,51.42,99,0.700,0.923,5784,90,0,0,1660,1685,25,steady,hot,Unsupervised Learning|Probability Basics|Normalization,Search Algorithms|Normalization,graph-dominant
stu_fte455_085,stu_fte455_085_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-06T11:10:50.808Z,2026-04-06T12:54:14.808Z,65,59,36,23,6,45.79,113,0.610,0.908,6204,100,0,0,1510,1516,6,steady,cold,Probability Distributions|Eigenvalues & Eigenvectors|Matrices & Determinants,Matrices & Determinants|Eigenvalues & Eigenvectors|Model Evaluation,graph-dominant
stu_fte455_010,stu_fte455_010_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-06T11:10:52.874Z,2026-04-06T11:53:15.874Z,30,25,19,6,5,34.04,60,0.760,0.833,2543,91,0,0,1509,1530,21,steady,steady,Supervised Learning,Complexity Analysis|Optimization|Matrices & Determinants,graph-dominant
stu_fte455_182,stu_fte455_182_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-06T11:20:35.726Z,2026-04-06T12:14:57.726Z,50,44,27,17,6,40.1,94,0.614,0.880,3262,68,0,0,1665,1667,2,cold,cold,Model Evaluation|Probability Distributions|Complexity Analysis,Differentiation|Trees & Graphs|Probability Distributions,graph-dominant
stu_fte455_187,stu_fte455_187_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-06T11:23:57.758Z,2026-04-06T12:03:18.758Z,30,25,13,12,5,17.07,56,0.520,0.833,2361,80,0,0,1710,1691,-19,steady,steady,Normalization|Hypothesis Testing|Integration,Integration|Trees & Graphs|Propositional & Predicate Logic,graph-dominant
stu_fte455_048,stu_fte455_048_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-06T11:24:26.329Z,2026-04-06T13:01:22.329Z,65,55,41,14,10,60.08,113,0.745,0.846,5816,96,0,0,1686,1712,26,steady,hot,Probability Distributions|Probability Basics|Differentiation,Matrices & Determinants,graph-dominant
stu_fte455_012,stu_fte455_012_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-06T11:29:43.347Z,2026-04-06T12:12:53.347Z,40,34,21,13,6,25.38,57,0.618,0.850,2590,67,2,9.72,1606,1603,-3,steady,steady,Complexity Analysis|Search Algorithms|Normalization,Eigenvalues & Eigenvectors|Optimization|Propositional & Predicate Logic,graph-dominant
stu_fte455_053,stu_fte455_053_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-06T11:32:35.121Z,2026-04-06T12:24:55.121Z,40,38,31,7,2,35.71,55,0.816,0.950,3140,77,0,0,1486,1517,31,steady,hot,Probability Basics,Normalization|Probability Distributions|Model Evaluation,graph-dominant
stu_fte455_200,stu_fte455_200_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-06T11:33:35.215Z,2026-04-06T12:21:16.215Z,30,29,18,11,1,27.06,57,0.621,0.967,2861,90,0,0,1753,1764,11,steady,hot,Differentiation|Probability Distributions|Complexity Analysis,Unsupervised Learning|Eigenvalues & Eigenvectors|Probability Distributions,graph-dominant
stu_fte455_202,stu_fte455_202_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-06T11:35:27.791Z,2026-04-06T12:41:06.791Z,50,42,23,19,8,33.45,97,0.548,0.840,3939,86,0,0,1517,1508,-9,cold,cold,Optimization|Matrices & Determinants|Complexity Analysis,Normalization|Complexity Analysis|Propositional & Predicate Logic,graph-dominant
stu_fte455_051,stu_fte455_051_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-06T11:36:26.272Z,2026-04-06T12:20:56.272Z,30,27,17,10,3,27.4,60,0.630,0.900,2670,91,0,0,1630,1638,8,steady,steady,Supervised Learning,Matrices & Determinants,graph-dominant
stu_fte455_196,stu_fte455_196_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-06T11:36:53.757Z,2026-04-06T12:40:44.757Z,40,35,24,11,5,41.4,80,0.686,0.875,3831,101,0,0,1647,1657,10,steady,steady,Eigenvalues & Eigenvectors|Unsupervised Learning|SQL & Relational Algebra,Propositional & Predicate Logic|Supervised Learning,graph-dominant
stu_fte455_163,stu_fte455_163_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-06T11:46:39.136Z,2026-04-06T13:15:15.136Z,50,46,26,20,4,34.79,92,0.565,0.920,5316,109,0,0,1364,1365,1,steady,steady,Hypothesis Testing|Optimization|Integration,Quantitative Aptitude,graph-dominant
stu_fte455_110,stu_fte455_110_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-06T11:59:26.840Z,2026-04-06T12:54:39.840Z,30,28,18,10,2,26.39,55,0.643,0.933,3313,111,0,0,1619,1630,11,steady,hot,Search Algorithms|Eigenvalues & Eigenvectors|Probability Distributions,Unsupervised Learning|Eigenvalues & Eigenvectors|Supervised Learning,graph-dominant
stu_fte455_019,stu_fte455_019_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-06T11:59:39.512Z,2026-04-06T12:59:32.512Z,40,36,19,17,4,21.09,69,0.528,0.900,3593,90,0,0,1348,1341,-7,steady,steady,Probability Distributions|SQL & Relational Algebra,Propositional & Predicate Logic|Probability Distributions|Unsupervised Learning,graph-dominant
stu_fte455_103,stu_fte455_103_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-06T12:01:33.121Z,2026-04-06T13:48:30.121Z,65,61,43,18,4,53.77,103,0.705,0.938,6417,100,0,0,1651,1669,18,steady,steady,Complexity Analysis|Supervised Learning|Hypothesis Testing,Normalization,graph-dominant
stu_fte455_127,stu_fte455_127_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-06T12:02:29.247Z,2026-04-06T12:51:14.247Z,40,36,27,9,4,47.72,79,0.750,0.900,2925,74,0,0,1636,1660,24,steady,steady,Normalization|Complexity Analysis,Search Algorithms|Supervised Learning,graph-dominant
stu_fte455_164,stu_fte455_164_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-06T12:09:26.665Z,2026-04-06T13:50:13.665Z,65,61,35,26,4,51.79,121,0.574,0.938,6047,96,0,0,1680,1679,-1,steady,steady,Differentiation|Normalization|Supervised Learning,Matrices & Determinants|Complexity Analysis|Probability Distributions,graph-dominant
stu_fte455_093,stu_fte455_093_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-06T12:10:13.934Z,2026-04-06T12:57:03.934Z,30,28,20,8,2,20.37,38,0.714,0.933,2810,89,0,0,1539,1551,12,hot,hot,Complexity Analysis|Probability Basics,Supervised Learning,graph-dominant
stu_fte455_194,stu_fte455_194_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-06T12:11:40.916Z,2026-04-06T13:24:29.916Z,50,42,20,22,8,19.12,83,0.476,0.840,4369,95,0,0,1358,1337,-21,steady,cold,Integration|Logical Reasoning|Probability Distributions,Arrays & Strings|Integration|Model Evaluation,graph-dominant
stu_fte455_210,stu_fte455_210_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-06T12:16:46.029Z,2026-04-06T13:36:39.029Z,50,48,31,17,2,43.44,90,0.646,0.960,4793,95,0,0,1701,1708,7,steady,steady,Model Evaluation|Matrices & Determinants|Unsupervised Learning,Matrices & Determinants|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_082,stu_fte455_082_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-10T15:51:05.312Z,2026-04-10T16:41:42.312Z,50,48,34,14,2,47.07,81,0.708,0.960,3037,61,4,17.53,1573,1583,10,cold,steady,Probability Distributions|Unsupervised Learning|Vector Spaces,Search Algorithms|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_092,stu_fte455_092_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T15:52:37.701Z,2026-04-10T16:31:32.701Z,30,24,8,16,6,4.1,54,0.333,0.800,2335,85,0,0,1255,1217,-38,cold,cold,Model Evaluation,Optimization|Model Evaluation|Quantitative Aptitude,graph-dominant
stu_fte455_026,stu_fte455_026_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-10T15:54:34.916Z,2026-04-10T16:50:41.916Z,40,39,27,12,1,37.74,69,0.692,0.975,3367,81,0,0,1635,1656,21,hot,steady,Search Algorithms|Probability Basics|Complexity Analysis,Matrices & Determinants,graph-dominant
stu_fte455_112,stu_fte455_112_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T15:56:20.692Z,2026-04-10T16:32:07.692Z,30,27,16,11,3,18.06,48,0.593,0.900,2147,66,1,5.33,1357,1353,-4,cold,cold,Model Evaluation|Propositional & Predicate Logic|Search Algorithms,Model Evaluation|Eigenvalues & Eigenvectors|Normalization,graph-dominant
stu_fte455_201,stu_fte455_201_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-10T16:02:44.930Z,2026-04-10T16:54:14.930Z,40,34,22,12,6,35.08,79,0.647,0.850,3090,85,0,0,1572,1580,8,hot,steady,Supervised Learning,None,graph-dominant
stu_fte455_192,stu_fte455_192_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T16:03:01.211Z,2026-04-10T16:42:18.211Z,30,26,17,9,4,24.06,55,0.654,0.867,2357,79,3,18.87,1532,1527,-5,steady,steady,Optimization|Hypothesis Testing|Unsupervised Learning,Supervised Learning,graph-dominant
stu_fte455_088,stu_fte455_088_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T16:05:38.732Z,2026-04-10T16:53:31.732Z,30,28,19,9,2,26.05,52,0.679,0.933,2873,92,0,0,1673,1680,7,steady,steady,Normalization|Probability Distributions|Vector Spaces,Matrices & Determinants,graph-dominant
stu_fte455_047,stu_fte455_047_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-10T16:09:46.774Z,2026-04-10T16:57:39.774Z,40,38,23,15,2,30.07,68,0.605,0.950,2873,67,2,10.19,1454,1458,4,steady,steady,Optimization|Trees & Graphs|Differentiation,Eigenvalues & Eigenvectors|Hypothesis Testing|Search Algorithms,graph-dominant
stu_fte455_211,stu_fte455_211_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-10T16:11:02.770Z,2026-04-10T17:10:27.770Z,40,37,23,14,3,35.75,76,0.622,0.925,3565,87,0,0,1418,1427,9,steady,steady,Normalization|Probability Distributions,Probability Distributions|Search Algorithms|Supervised Learning,graph-dominant
stu_fte455_017,stu_fte455_017_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-10T16:11:46.163Z,2026-04-10T16:49:54.163Z,40,38,22,16,2,18.74,51,0.579,0.950,2288,54,1,4.38,1370,1369,-1,steady,cold,Supervised Learning|Hypothesis Testing,Normalization|Hypothesis Testing|Optimization,graph-dominant
stu_fte455_032,stu_fte455_032_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-10T16:20:46.857Z,2026-04-10T17:17:51.857Z,50,46,22,24,4,23.77,76,0.478,0.920,3425,70,0,0,1315,1295,-20,cold,cold,Complexity Analysis|Quantitative Aptitude,Probability Basics|Complexity Analysis|Supervised Learning,graph-dominant
stu_fte455_099,stu_fte455_099_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T16:21:03.306Z,2026-04-10T17:12:28.306Z,30,28,14,14,2,16.4,54,0.500,0.933,3085,101,0,0,1634,1615,-19,steady,hot,Complexity Analysis,Search Algorithms|Complexity Analysis|Supervised Learning,graph-dominant
stu_fte455_138,stu_fte455_138_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-10T16:23:52.776Z,2026-04-10T18:00:02.776Z,65,57,37,20,8,45.08,103,0.649,0.877,5770,94,0,0,1365,1372,7,cold,steady,SQL & Relational Algebra|Matrices & Determinants|Unsupervised Learning,Model Evaluation|Hypothesis Testing,graph-dominant
stu_fte455_190,stu_fte455_190_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-10T16:24:54.722Z,2026-04-10T17:23:21.722Z,50,45,37,8,5,47.04,75,0.822,0.900,3507,71,0,0,1427,1466,39,hot,steady,Probability Basics|Trees & Graphs|Normalization,Unsupervised Learning|Integration|Model Evaluation,graph-dominant
stu_fte455_101,stu_fte455_101_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T16:27:32.325Z,2026-04-10T17:10:03.325Z,30,28,19,9,2,31.04,55,0.679,0.933,2551,85,0,0,1606,1618,12,steady,steady,Normalization|Optimization|Eigenvalues & Eigenvectors,Search Algorithms,graph-dominant
stu_fte455_123,stu_fte455_123_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T16:28:26.376Z,2026-04-10T17:23:52.376Z,30,30,18,12,0,25.4,52,0.600,1.000,3326,101,0,0,1566,1572,6,steady,steady,Hypothesis Testing|Probability Distributions,None,graph-dominant
stu_fte455_142,stu_fte455_142_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-10T16:30:43.856Z,2026-04-10T17:17:23.856Z,40,33,23,10,7,39.4,80,0.697,0.825,2800,76,0,0,1685,1702,17,steady,steady,Supervised Learning,Normalization|Matrices & Determinants|Propositional & Predicate Logic,graph-dominant
stu_fte455_161,stu_fte455_161_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T16:31:52.193Z,2026-04-10T17:12:13.193Z,30,30,24,6,0,36.04,52,0.800,1.000,2421,74,0,0,1625,1660,35,steady,steady,Model Evaluation|Complexity Analysis|Unsupervised Learning,Eigenvalues & Eigenvectors|Normalization|Trees & Graphs,graph-dominant
stu_fte455_061,stu_fte455_061_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T16:32:10.347Z,2026-04-10T17:12:06.347Z,30,26,22,4,4,42.02,60,0.846,0.867,2396,86,0,0,1601,1638,37,steady,hot,Complexity Analysis|Eigenvalues & Eigenvectors|Supervised Learning,Normalization,graph-dominant
stu_fte455_195,stu_fte455_195_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-10T16:34:59.549Z,2026-04-10T18:19:19.549Z,65,61,39,22,4,58.8,122,0.639,0.938,6260,99,0,0,1668,1687,19,steady,steady,Hypothesis Testing|Normalization|Optimization,Propositional & Predicate Logic|Optimization|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_079,stu_fte455_079_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-10T16:36:41.273Z,2026-04-10T17:41:04.273Z,40,38,20,18,2,26.43,75,0.526,0.950,3863,98,0,0,1582,1572,-10,steady,steady,Normalization|Model Evaluation|Probability Distributions,Model Evaluation|Matrices & Determinants,graph-dominant
stu_fte455_089,stu_fte455_089_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T16:38:54.312Z,2026-04-10T17:07:03.312Z,30,29,23,6,1,24.69,35,0.793,0.967,1689,52,0,0,1366,1393,27,cold,cold,Probability Basics,Normalization|Complexity Analysis|Search Algorithms,graph-dominant
stu_fte455_204,stu_fte455_204_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-10T16:45:07.688Z,2026-04-10T17:51:47.688Z,40,37,21,16,3,31.44,80,0.568,0.925,4000,99,0,0,1660,1664,4,steady,steady,Unsupervised Learning|Model Evaluation|Probability Distributions,Matrices & Determinants|Eigenvalues & Eigenvectors|Unsupervised Learning,graph-dominant
